0.667 , 133.54302978515625 , 222267
2.637 , 1495.1884765625 , 647728
5.434 , 100.07504272460938 , 1346361
1.786 , 527.084716796875 , 630332
1.399 , 240.54763793945312 , 532127
2.772 , 695.1202392578125 , 752651
1.804 , 272.6355285644531 , 633969
0.014 , 102.80708312988281 , 19111
8.011 , 556.48291015625 , 1730489
2.29 , 667.0194702148438 , 524865
6.471 , 776.491943359375 , 1424501
0.699 , 142.3440399169922 , 336269
4.846 , 101.22183990478516 , 1256170
5.61 , 142.71363830566406 , 1369868
0.171 , 479.79248046875 , 101059
2.641 , 366.23919677734375 , 796320
5.637 , 87.98812866210938 , 1405778
0.22 , 386.8060302734375 , 142853
1.54 , 320.6615295410156 , 385251
0.145 , 191.14437866210938 , 131839
0.085 , 236.3870391845703 , 86673
4.526 , 588.9237060546875 , 1122867
0.307 , 540.6350708007812 , 181478
0.855 , 252.8148956298828 , 224098
0.355 , 156.3495635986328 , 284313
0.989 , 227.38241577148438 , 250654
0.246 , 601.7678833007812 , 148118
9.761 , 606.83642578125 , 1976173
8.34 , 679.2860107421875 , 1770065
2.447 , 145.1848907470703 , 797327
0.008 , 29.380165100097656 , 10941
1.061 , 638.347412109375 , 314520
3.091 , 282.8100891113281 , 934213
3.472 , 87.9447250366211 , 998417
0.121 , 178.94296264648438 , 51188
8.584 , 304.73388671875 , 1820162
6.184 , 263.8506774902344 , 1437381
1.346 , 515.9627685546875 , 535210
0.367 , 347.2169189453125 , 201530
0.129 , 165.20803833007812 , 117832
4.532 , 227.1916961669922 , 1198444
0.06 , 92.67430114746094 , 69970
0.554 , 541.7905883789062 , 182468
5.687 , 134.29251098632812 , 1391279
0.715 , 653.2059326171875 , 276674
0.146 , 130.7584686279297 , 134916
7.792 , 545.3984375 , 1705390
0.323 , 501.13140869140625 , 182311
0.1 , 98.82279205322266 , 89792
0.069 , 416.12664794921875 , 70228
2.886 , 117.95030975341797 , 943043
2.677 , 150.32528686523438 , 834710
5.979 , 314.0203857421875 , 1405182
6.738 , 439.98431396484375 , 1559752
0.047 , 50.418487548828125 , 46629
2.13 , 123.89647674560547 , 737193
0.402 , 383.20220947265625 , 134143
0.042 , 126.24578857421875 , 49051
0.129 , 378.4355163574219 , 108987
0.844 , 457.0432434082031 , 233025
0.364 , 197.15957641601562 , 194603
0.25 , 266.66851806640625 , 162628
5.549 , 198.0951690673828 , 1335236
6.722 , 227.32664489746094 , 1553287
4.124 , 503.53399658203125 , 1061836
1.513 , 481.13092041015625 , 389708
3.941 , 357.4806823730469 , 1019290
0.078 , 152.08328247070312 , 75965
7.016 , 118.28909301757812 , 1623622
8.873 , 457.1995544433594 , 1855490
9.878 , 886.5353393554688 , 2014690
0.023 , 269.2845153808594 , 28038
2.457 , 64.17510223388672 , 818256
0.321 , 768.6666259765625 , 196846
0.347 , 146.68038940429688 , 191201
5.846 , 438.57476806640625 , 1364349
8.004 , 425.1582336425781 , 1757280
1.496 , 731.76611328125 , 465376
0.182 , 125.47628784179688 , 168746
0.299 , 336.8045654296875 , 181071
1.315 , 398.0873107910156 , 533806
0.637 , 51.66856002807617 , 339122
0.033 , 306.0528869628906 , 36235
2.09 , 330.1116638183594 , 668462
0.882 , 306.8390197753906 , 256571
1.801 , 363.1220703125 , 434377
2.03 , 146.7774658203125 , 666712
0.815 , 614.7027587890625 , 325684
2.043 , 345.08782958984375 , 622171
6.817 , 401.9312744140625 , 1566714
9.315 , 437.295654296875 , 1933140
0.032 , 216.681396484375 , 26268
1.182 , 15.410083770751953 , 545687
0.646 , 371.3795166015625 , 351821
0.339 , 126.32425689697266 , 204250
0.316 , 115.81761932373047 , 197360
0.107 , 155.1346893310547 , 111694
0.247 , 231.32107543945312 , 172833
2.061 , 1230.389404296875 , 543767
6.944 , 289.05438232421875 , 1654180
0.099 , 332.54229736328125 , 94261
19.309 , 0.0 , 3504515
2.069 , 563.7192993164062 , 475186
1.389 , 281.2914733886719 , 483732
0.192 , 220.89947509765625 , 133246
1.35 , 335.18017578125 , 323641
2.069 , 140.44680786132812 , 721513
3.633 , 280.9432373046875 , 971097
1.342 , 510.787109375 , 489890
0.974 , 440.4612121582031 , 373819
2.158 , 859.7337646484375 , 632073
5.849 , 721.3074951171875 , 1324044
9.182 , 751.5885009765625 , 1882742
1.386 , 581.18408203125 , 469453
0.557 , 835.7774658203125 , 238718
2.487 , 245.80096435546875 , 780275
1.414 , 549.007568359375 , 358519
5.484 , 794.0922241210938 , 1294123
0.263 , 263.22332763671875 , 190515
1.236 , 246.7386016845703 , 340074
4.606 , 424.5084533691406 , 1173976
2.109 , 575.76513671875 , 479541
1.519 , 54.58638381958008 , 579139
4.215 , 175.6689453125 , 1123473
2.187 , 925.7438354492188 , 564480
0.616 , 90.59547424316406 , 321719
0.024 , 93.13695526123047 , 28666
0.46 , 184.8818359375 , 252214
2.217 , 97.37808227539062 , 740282
3.066 , 131.70310974121094 , 912828
0.181 , 282.1141052246094 , 133587
0.065 , 115.06748962402344 , 76133
0.065 , 427.8398132324219 , 72518
0.017 , 173.773193359375 , 22613
4.661 , 412.9639892578125 , 1140198
0.618 , 325.7297668457031 , 191326
3.837 , 61.10390853881836 , 1087417
2.501 , 597.246826171875 , 796606
2.02 , 599.6547241210938 , 614971
4.189 , 252.79998779296875 , 1081109
0.268 , 1048.0174560546875 , 132152
2.319 , 215.79159545898438 , 828670
6.74 , 399.6006774902344 , 1520729
2.363 , 646.2301025390625 , 541120
0.723 , 616.0167236328125 , 216249
4.611 , 308.36968994140625 , 1197728
3.35 , 264.2332458496094 , 959970
5.47 , 295.1871337890625 , 1320255
0.025 , 193.9926300048828 , 29930
0.913 , 23.06757354736328 , 355973
0.198 , 157.9823760986328 , 144384
0.922 , 686.402587890625 , 302418
0.339 , 381.9115905761719 , 169173
0.031 , 281.2870178222656 , 36446
8.393 , 410.8203430175781 , 1776384
1.204 , 756.26123046875 , 467372
2.452 , 433.2510070800781 , 764770
4.815 , 94.18140411376953 , 1273759
0.083 , 238.58070373535156 , 84332
0.313 , 152.237060546875 , 105762
0.523 , 479.6329040527344 , 296014
0.192 , 47.59257507324219 , 150926
2.295 , 389.3216857910156 , 705095
4.55 , 187.5252685546875 , 1182226
0.024 , 98.97847747802734 , 31157
0.778 , 659.784912109375 , 319527
0.229 , 350.19647216796875 , 201883
0.021 , 105.91349792480469 , 25351
0.284 , 352.9460144042969 , 179250
0.195 , 414.5888366699219 , 182403
0.962 , 351.64691162109375 , 263355
0.197 , 85.9442138671875 , 84411
5.775 , 116.71986389160156 , 1412713
0.031 , 37.89747619628906 , 39983
5.506 , 296.63494873046875 , 1379111
2.554 , 707.9585571289062 , 576505
8.866 , 372.7890319824219 , 1873357
6.186 , 617.60205078125 , 1482910
0.485 , 143.38027954101562 , 245062
0.017 , 354.1661376953125 , 19772
3.967 , 29.673751831054688 , 1161959
0.901 , 142.6027069091797 , 403984
6.878 , 443.1331787109375 , 1560592
0.35 , 524.4945068359375 , 129917
0.655 , 661.4288940429688 , 322802
7.355 , 302.22119140625 , 1675563
0.095 , 445.0648193359375 , 73309
1.123 , 181.6617431640625 , 290939
2.619 , 611.5204467773438 , 697464
5.269 , 225.87062072753906 , 1285716
3.45 , 18.048471450805664 , 998909
5.783 , 179.999755859375 , 1471515
5.497 , 208.27647399902344 , 1360905
6.473 , 218.85760498046875 , 1524501
0.224 , 744.3395385742188 , 163472
1.867 , 21.482521057128906 , 744271
1.412 , 331.3192138671875 , 549523
0.204 , 356.2522277832031 , 151279
5.884 , 120.25274658203125 , 1421890
5.793 , 469.3333435058594 , 1382896
0.084 , 732.1007080078125 , 48824
0.439 , 120.02562713623047 , 239924
0.291 , 168.89674377441406 , 216251
3.592 , 346.76470947265625 , 1028603
3.067 , 295.6258239746094 , 864173
1.358 , 197.24583435058594 , 537778
0.35 , 167.12545776367188 , 228886
0.621 , 665.8490600585938 , 213921
0.077 , 258.0677795410156 , 56288
0.778 , 175.4453582763672 , 399966
0.088 , 126.8360824584961 , 79894
7.981 , 496.6200866699219 , 1693302
5.09 , 62.3348274230957 , 1301976
6.316 , 148.76722717285156 , 1481860
1.928 , 28.151201248168945 , 726234
0.65 , 983.3311767578125 , 268615
0.08 , 354.29766845703125 , 82022
1.107 , 372.06646728515625 , 443738
6.273 , 344.53057861328125 , 1467241
3.555 , 121.2484359741211 , 1015759
1.459 , 661.5548095703125 , 394061
0.036 , 103.01195526123047 , 30230
2.588 , 124.49308776855469 , 807198
1.126 , 712.1061401367188 , 405218
2.798 , 45.87357711791992 , 882933
2.62 , 312.27252197265625 , 813707
0.081 , 148.7356719970703 , 85651
0.824 , 471.779052734375 , 218905
0.18 , 81.34339141845703 , 140728
4.857 , 1036.59130859375 , 1222763
2.333 , 593.95556640625 , 529041
3.632 , 154.82240295410156 , 1060262
7.811 , 422.905517578125 , 1724390
3.777 , 508.5148620605469 , 1007751
0.203 , 152.1988525390625 , 71000
1.169 , 680.8818969726562 , 305868
0.068 , 410.1051025390625 , 59718
0.308 , 47.53382110595703 , 203754
5.513 , 456.3065185546875 , 1282300
0.924 , 385.0406188964844 , 249190
5.72 , 239.61256408691406 , 1374739
0.912 , 216.83514404296875 , 433110
0.02 , 31.39862632751465 , 26195
0.423 , 502.5029296875 , 245435
0.068 , 64.60889434814453 , 45740
7.44 , 152.45680236816406 , 1690029
1.622 , 348.95343017578125 , 445987
3.708 , 169.00906372070312 , 1049092
1.723 , 204.60067749023438 , 571780
0.017 , 321.2835388183594 , 20683
5.211 , 294.7605895996094 , 1266207
1.417 , 284.18707275390625 , 490735
0.899 , 432.7353515625 , 408708
0.275 , 900.294921875 , 180845
1.239 , 461.398681640625 , 318972
8.848 , 801.5613403320312 , 1816297
9.58 , 414.234619140625 , 1974919
0.169 , 631.4957275390625 , 124522
0.067 , 299.2377014160156 , 69809
0.446 , 278.357666015625 , 284583
2.238 , 540.2305908203125 , 643088
0.014 , 167.41307067871094 , 18276
0.219 , 218.88473510742188 , 134860
1.368 , 54.16368103027344 , 594185
0.084 , 414.53466796875 , 61704
1.383 , 931.0703735351562 , 479610
0.695 , 501.9512023925781 , 258563
5.018 , 511.84649658203125 , 1254952
0.072 , 234.58168029785156 , 83586
2.888 , 356.6389465332031 , 864179
5.783 , 347.6646423339844 , 1392004
0.189 , 353.24114990234375 , 162976
0.02 , 272.85693359375 , 21975
0.625 , 186.09902954101562 , 347357
1.033 , 120.88508605957031 , 441757
3.877 , 790.3505859375 , 967012
4.054 , 97.06640625 , 1172824
0.2 , 217.6536865234375 , 162358
8.319 , 328.2018737792969 , 1776493
2.661 , 570.6405639648438 , 932149
0.094 , 273.53179931640625 , 84350
0.854 , 130.26515197753906 , 471306
1.689 , 98.80934143066406 , 623830
8.92 , 459.9796447753906 , 1858668
2.685 , 540.5748901367188 , 831039
0.231 , 12.181412696838379 , 165478
0.374 , 249.8589324951172 , 140555
1.304 , 513.3755493164062 , 317673
0.014 , 85.47997283935547 , 17896
9.328 , 387.41424560546875 , 1933062
0.059 , 382.8935546875 , 67079
8.909 , 356.1368408203125 , 1873584
0.424 , 279.2253723144531 , 230527
0.054 , 315.4640197753906 , 61496
0.794 , 339.58648681640625 , 353736
1.918 , 578.4392700195312 , 432457
0.106 , 204.44448852539062 , 94790
1.024 , 236.033203125 , 455516
6.164 , 93.27923583984375 , 1498334
0.11 , 344.4747314453125 , 98180
4.046 , 241.63992309570312 , 1087835
0.492 , 396.4520568847656 , 312299
0.445 , 329.8077697753906 , 142943
4.961 , 519.7540893554688 , 1296575
10.11 , 851.387451171875 , 2005851
2.06 , 97.59644317626953 , 797482
6.528 , 544.912353515625 , 1499001
0.091 , 143.48135375976562 , 95826
0.072 , 342.21405029296875 , 74150
0.027 , 404.2965393066406 , 27498
1.215 , 757.7890014648438 , 422071
0.077 , 90.15037536621094 , 82660
0.033 , 0.0 , 39918
12.51 , 403.05035400390625 , 2521861
0.149 , 343.9935607910156 , 97286
9.716 , 373.91168212890625 , 1994331
3.688 , 443.5398254394531 , 1047124
4.7 , 125.18197631835938 , 1193778
9.173 , 482.9216003417969 , 1899885
6.112 , 456.6339416503906 , 1419974
5.829 , 83.88056182861328 , 1442744
2.495 , 55.089439392089844 , 801063
8.324 , 621.7872314453125 , 1751339
4.195 , 422.8878479003906 , 1088165
0.093 , 348.3843994140625 , 56349
9.344 , 542.0318603515625 , 1942509
0.033 , 257.4338684082031 , 37241
16.261 , 2.002933979034424 , 3099784
4.061 , 108.37968444824219 , 1111874
0.764 , 985.3348388671875 , 374467
3.39 , 373.1459045410156 , 901139
0.08 , 601.4613037109375 , 64925
0.082 , 88.5126953125 , 83457
0.134 , 419.8799743652344 , 132588
1.651 , 414.9795837402344 , 558968
3.486 , 408.37445068359375 , 1082178
1.024 , 701.0031127929688 , 389638
1.663 , 253.16744995117188 , 397116
0.304 , 491.5846252441406 , 129728
0.156 , 381.96820068359375 , 104471
0.004 , 207.9975128173828 , 5531
3.574 , 315.1510925292969 , 1009418
6.376 , 157.10317993164062 , 1498678
8.887 , 377.98248291015625 , 1858737
0.723 , 265.574462890625 , 213615
0.587 , 160.76400756835938 , 300011
5.571 , 239.6634521484375 , 1347411
2.181 , 422.4760437011719 , 503537
9.016 , 585.4744873046875 , 1914612
0.038 , 75.98497009277344 , 44166
2.095 , 245.2384796142578 , 735888
0.798 , 458.0762634277344 , 347408
2.478 , 241.63510131835938 , 794719
1.876 , 342.40576171875 , 454177
1.02 , 21.12377166748047 , 492435
0.058 , 85.92301940917969 , 53421
1.491 , 377.1859130859375 , 506951
0.048 , 265.1070251464844 , 55518
4.758 , 618.971435546875 , 1122383
0.68 , 543.181396484375 , 296043
0.679 , 54.81635665893555 , 343658
4.917 , 163.8846435546875 , 1266959
6.337 , 728.318115234375 , 1395968
2.404 , 419.7867431640625 , 680008
0.511 , 336.0283203125 , 167797
4.251 , 1223.583251953125 , 994140
0.015 , 155.72267150878906 , 20207
2.82 , 345.2846984863281 , 775217
0.044 , 108.3870620727539 , 48848
0.026 , 149.11236572265625 , 32530
5.867 , 286.8005676269531 , 1399274
3.276 , 76.62445068359375 , 983809
0.221 , 730.4191284179688 , 145240
0.471 , 84.31746673583984 , 269501
0.279 , 406.51751708984375 , 137813
0.218 , 423.59307861328125 , 119061
0.484 , 686.2213745117188 , 237180
0.863 , 477.42193603515625 , 381750
9.351 , 521.4284057617188 , 1930959
3.938 , 1076.533203125 , 1047153
6.582 , 493.04168701171875 , 1522721
0.364 , 377.0017395019531 , 134234
2.706 , 781.2640380859375 , 591309
2.379 , 36.92862319946289 , 838159
0.395 , 13.20634937286377 , 255216
5.885 , 400.9858703613281 , 1354363
5.908 , 190.94512939453125 , 1438607
0.647 , 249.893310546875 , 288821
0.053 , 42.57164764404297 , 61980
4.286 , 216.04783630371094 , 1172255
3.19 , 90.653076171875 , 979738
0.024 , 317.37811279296875 , 27981
0.669 , 482.777099609375 , 209437
9.248 , 437.7064208984375 , 1912610
1.18 , 51.89960861206055 , 536277
0.529 , 345.9239196777344 , 179517
0.098 , 279.6102294921875 , 91874
0.387 , 117.04894256591797 , 229778
0.007 , 193.9689178466797 , 9164
3.308 , 565.3218994140625 , 1002932
2.107 , 248.5445098876953 , 711532
5.775 , 847.95361328125 , 1351691
0.453 , 222.25796508789062 , 237632
6.669 , 241.16453552246094 , 1536871
5.782 , 127.99209594726562 , 1425099
7.632 , 365.0586853027344 , 1712363
1.7 , 512.9801635742188 , 410558
0.018 , 194.90805053710938 , 21764
0.251 , 289.4876403808594 , 175795
0.38 , 236.39508056640625 , 215612
3.327 , 610.5133666992188 , 892734
0.573 , 226.07479858398438 , 284279
0.114 , 242.92811584472656 , 53159
0.045 , 272.525390625 , 52332
10.962 , 531.3943481445312 , 2184222
4.578 , 463.8700866699219 , 1175196
0.235 , 206.53257751464844 , 94648
7.5 , 266.9833679199219 , 1672973
4.357 , 141.63172912597656 , 1135644
2.046 , 417.5238037109375 , 722833
0.142 , 419.9872741699219 , 114168
5.734 , 159.9328155517578 , 1431287
1.418 , 135.85777282714844 , 582860
0.391 , 127.98536682128906 , 263665
1.504 , 101.36106872558594 , 602177
0.719 , 403.0218811035156 , 378142
0.105 , 245.19004821777344 , 100387
6.88 , 93.12068176269531 , 1612988
0.008 , 358.05877685546875 , 7416
7.374 , 657.0921630859375 , 1640890
0.454 , 344.5664978027344 , 244585
1.299 , 625.96533203125 , 345696
0.869 , 397.30487060546875 , 333327
0.76 , 199.96229553222656 , 230325
0.259 , 281.3235168457031 , 179514
1.328 , 625.1442260742188 , 333217
2.814 , 470.1978759765625 , 876446
2.292 , 128.22085571289062 , 785982
9.478 , 281.82806396484375 , 1964657
1.151 , 230.37603759765625 , 466169
1.679 , 460.7790832519531 , 406097
2.931 , 233.53390502929688 , 913589
0.063 , 110.15648651123047 , 70658
0.24 , 443.026123046875 , 146093
0.274 , 376.06268310546875 , 126569
0.108 , 23.221099853515625 , 92593
0.231 , 937.5726318359375 , 123423
0.817 , 56.20761489868164 , 407114
0.03 , 283.8089599609375 , 35646
0.833 , 481.14996337890625 , 241344
5.59 , 215.74188232421875 , 1367227
0.074 , 133.16127014160156 , 38765
0.022 , 208.6757049560547 , 27127
0.152 , 713.3753662109375 , 122445
5.461 , 458.11639404296875 , 1338961
3.762 , 341.66851806640625 , 969727
8.103 , 497.7663879394531 , 1769490
0.173 , 100.67130279541016 , 147852
0.165 , 199.46163940429688 , 138553
0.513 , 148.296875 , 268965
1.027 , 347.5068054199219 , 373643
0.052 , 292.9513244628906 , 60408
1.185 , 277.1337890625 , 299662
0.653 , 325.8507995605469 , 339681
0.436 , 732.1958618164062 , 203530
0.209 , 140.5390625 , 84930
3.241 , 1348.837158203125 , 750276
1.054 , 286.3345031738281 , 291050
0.117 , 1259.099609375 , 51064
7.471 , 444.3561096191406 , 1626655
6.642 , 555.4994506835938 , 1474276
1.525 , 684.0171508789062 , 479669
1.403 , 148.11605834960938 , 501668
2.031 , 582.7141723632812 , 625788
0.386 , 785.1317749023438 , 189083
0.002 , 56.27779006958008 , 3004
2.155 , 537.0435791015625 , 493198
0.916 , 666.583251953125 , 402844
2.122 , 377.44384765625 , 494149
1.576 , 482.170654296875 , 538373
2.647 , 64.23896026611328 , 840693
0.431 , 803.1535034179688 , 225043
0.006 , 227.07752990722656 , 7721
5.909 , 228.13365173339844 , 1410732
2.339 , 700.997314453125 , 524954
1.321 , 446.7523498535156 , 328103
0.412 , 647.5133666992188 , 233324
5.995 , 477.79095458984375 , 1423267
1.076 , 790.8165893554688 , 428674
0.159 , 255.725341796875 , 125901
3.753 , 183.44766235351562 , 1034981
2.139 , 201.45115661621094 , 769137
4.834 , 188.87066650390625 , 1236239
2.629 , 202.58822631835938 , 834330
8.452 , 777.5923461914062 , 1797439
3.08 , 275.34967041015625 , 939698
0.042 , 212.1686553955078 , 47839
3.385 , 588.25830078125 , 895316
2.667 , 146.7870330810547 , 835862
2.028 , 803.5863037109375 , 471752
0.343 , 129.26536560058594 , 211059
4.178 , 274.5551452636719 , 1106138
5.008 , 297.7044372558594 , 1303175
0.834 , 523.4954833984375 , 265597
7.512 , 557.0939331054688 , 1676420
3.607 , 73.24978637695312 , 1059806
1.032 , 200.74261474609375 , 286207
5.394 , 506.9019470214844 , 1300801
4.741 , 359.78759765625 , 1167140
0.273 , 345.87127685546875 , 184756
2.351 , 248.99752807617188 , 766612
0.202 , 287.7337951660156 , 72808
1.099 , 85.533447265625 , 448878
0.23 , 197.8636016845703 , 157750
0.126 , 246.51698303222656 , 101964
1.482 , 419.171630859375 , 537259
4.404 , 222.1764678955078 , 1138138
8.311 , 667.7481689453125 , 1756562
6.754 , 584.7080078125 , 1543862
0.057 , 279.3114013671875 , 51022
8.25 , 233.12962341308594 , 1787948
2.006 , 406.439697265625 , 619363
0.165 , 173.75743103027344 , 117085
0.556 , 323.80224609375 , 307971
1.987 , 88.04202270507812 , 736783
0.004 , 24.40516471862793 , 5711
0.771 , 598.8416748046875 , 223451
0.597 , 499.4905700683594 , 177327
3.181 , 106.39207458496094 , 963294
0.636 , 1001.5106201171875 , 263679
5.377 , 89.01185607910156 , 1366611
2.868 , 280.30889892578125 , 810907
0.754 , 146.2857666015625 , 216967
1.295 , 91.43377685546875 , 549817
0.512 , 150.7970428466797 , 283088
3.724 , 252.52647399902344 , 1000848
3.876 , 152.6477813720703 , 1048006
0.11 , 66.79911041259766 , 99165
0.052 , 229.7627716064453 , 51894
3.086 , 120.14881896972656 , 911623
3.359 , 1412.5079345703125 , 779935
0.01 , 228.44691467285156 , 12270
0.081 , 150.7613983154297 , 78875
0.176 , 561.6885375976562 , 147746
1.251 , 299.983154296875 , 525873
4.302 , 132.47052001953125 , 1152263
0.826 , 251.16835021972656 , 326251
0.109 , 371.40380859375 , 99828
1.369 , 99.7454833984375 , 581597
0.052 , 203.4654083251953 , 44980
0.751 , 371.448486328125 , 222078
5.178 , 201.22415161132812 , 1261448
0.194 , 221.2384490966797 , 104300
0.984 , 123.22547912597656 , 492668
0.281 , 433.61846923828125 , 193901
3.827 , 247.7280731201172 , 1066768
2.347 , 33.83429718017578 , 822869
4.811 , 42.15437698364258 , 1313241
0.077 , 491.5429992675781 , 74844
4.632 , 509.6826171875 , 1157559
4.711 , 183.1788330078125 , 1254373
0.073 , 380.4585876464844 , 59254
1.343 , 110.84872436523438 , 561652
0.744 , 328.0939025878906 , 220747
1.02 , 621.7572021484375 , 371411
0.336 , 243.21124267578125 , 190292
0.138 , 173.987060546875 , 122123
8.27 , 340.6363525390625 , 1771905
0.513 , 332.2285461425781 , 165880
1.338 , 435.82537841796875 , 328429
0.47 , 93.23507690429688 , 258980
1.21 , 504.60089111328125 , 431054
0.589 , 246.11917114257812 , 302289
5.097 , 298.92681884765625 , 1313763
8.08 , 755.6997680664062 , 1737487
0.387 , 342.6648864746094 , 220795
3.193 , 638.9833374023438 , 855849
0.078 , 224.18374633789062 , 83246
7.999 , 359.4721984863281 , 1720820
0.461 , 446.6240539550781 , 154736
0.092 , 48.485355377197266 , 84490
0.061 , 49.581024169921875 , 66444
5.908 , 587.4464111328125 , 1399490
0.585 , 39.10753631591797 , 327716
4.696 , 382.33160400390625 , 1256665
0.063 , 587.427734375 , 52804
2.187 , 627.1726684570312 , 697109
3.18 , 161.09959411621094 , 958864
2.68 , 53.522647857666016 , 853319
6.441 , 384.90380859375 , 1461889
0.452 , 908.8831787109375 , 179203
4.202 , 105.60145568847656 , 1161519
1.375 , 452.6428527832031 , 338908
0.246 , 382.4018249511719 , 187207
0.522 , 43.00798797607422 , 289035
1.123 , 73.25394439697266 , 505086
1.181 , 261.0703125 , 422246
2.14 , 274.2940979003906 , 697242
17.071 , 0.0 , 3188931
1.49 , 190.12269592285156 , 549835
0.195 , 273.2845764160156 , 152414
1.903 , 467.02069091796875 , 579039
4.559 , 229.03472900390625 , 1155581
5.432 , 267.0036926269531 , 1306464
0.175 , 197.99107360839844 , 142087
2.651 , 183.10479736328125 , 865034
0.035 , 344.3439636230469 , 31065
2.46 , 84.77533721923828 , 843210
0.465 , 282.4295654296875 , 265053
5.184 , 474.0893859863281 , 1280117
7.8 , 147.34962463378906 , 1732778
7.86 , 401.5483093261719 , 1708157
9.685 , 328.27935791015625 , 2014851
2.864 , 644.5465698242188 , 829830
0.095 , 146.09071350097656 , 49527
0.031 , 35.37132263183594 , 38056
1.256 , 636.664306640625 , 474393
1.062 , 837.0831298828125 , 429026
4.73 , 283.34332275390625 , 1249685
0.676 , 196.9657745361328 , 192835
0.209 , 381.78289794921875 , 123608
2.522 , 221.705322265625 , 811209
5.934 , 199.5590362548828 , 1423590
0.096 , 118.68053436279297 , 100078
0.851 , 168.82786560058594 , 400412
1.106 , 384.5335998535156 , 295880
1.928 , 178.0225830078125 , 622442
0.187 , 83.7772445678711 , 129500
0.261 , 326.72650146484375 , 179749
0.472 , 683.2609252929688 , 228269
0.043 , 390.11871337890625 , 42856
0.102 , 270.4991455078125 , 107848
0.781 , 1003.9813842773438 , 378854
9.184 , 569.1348876953125 , 1919590
0.371 , 451.90997314453125 , 143314
1.586 , 238.0026092529297 , 615299
0.636 , 794.552978515625 , 259814
5.608 , 420.30181884765625 , 1305477
2.496 , 81.81771850585938 , 841576
0.219 , 258.96856689453125 , 172191
9.715 , 608.670166015625 , 1986247
0.631 , 77.05347442626953 , 349688
5.704 , 206.19822692871094 , 1384063
9.42 , 391.67755126953125 , 1991093
5.674 , 118.83311462402344 , 1398009
0.42 , 258.9979248046875 , 140806
0.039 , 191.34117126464844 , 43760
0.107 , 167.1641082763672 , 92570
0.077 , 213.1271209716797 , 74482
9.049 , 1292.8072509765625 , 1869210
2.329 , 30.110267639160156 , 749935
0.259 , 635.4337158203125 , 196869
4.436 , 528.8155517578125 , 1117822
5.475 , 163.04849243164062 , 1343568
0.962 , 322.37646484375 , 441847
10.522 , 734.9599609375 , 2085820
2.719 , 42.719635009765625 , 892559
0.218 , 184.20555114746094 , 171531
0.071 , 85.56678009033203 , 74897
9.62 , 395.9466552734375 , 1968586
2.474 , 345.1746520996094 , 729541
1.289 , 273.7282409667969 , 526408
4.079 , 388.6999206542969 , 1030355
6.538 , 156.6831512451172 , 1527481
0.28 , 669.9297485351562 , 174660
2.133 , 410.5255126953125 , 489481
4.241 , 69.01090240478516 , 1146296
0.009 , 27.38103485107422 , 12314
5.86 , 160.51934814453125 , 1422633
1.55 , 434.8447265625 , 486059
6.112 , 90.99958801269531 , 1480495
9.241 , 563.7063598632812 , 1976666
7.234 , 466.8946838378906 , 1661272
0.059 , 511.30389404296875 , 38715
7.803 , 347.02764892578125 , 1737536
0.716 , 720.0501098632812 , 248710
1.868 , 610.4791870117188 , 425734
0.064 , 350.7793273925781 , 64500
0.42 , 51.47758102416992 , 263931
4.572 , 540.578369140625 , 1150075
1.691 , 248.22569274902344 , 623643
1.412 , 615.0576171875 , 482491
0.302 , 266.96136474609375 , 111419
0.676 , 139.73626708984375 , 364770
1.327 , 76.62757873535156 , 575956
0.4 , 333.52423095703125 , 230707
4.941 , 692.322021484375 , 1143906
1.591 , 33.52381134033203 , 633737
0.773 , 175.23260498046875 , 328827
0.105 , 180.28631591796875 , 107341
2.855 , 454.2912292480469 , 863068
1.983 , 192.96778869628906 , 696150
0.212 , 49.397972106933594 , 114272
1.387 , 154.7829132080078 , 497047
0.008 , 116.4158935546875 , 10859
0.781 , 518.0471801757812 , 332630
0.257 , 885.6290893554688 , 122439
0.009 , 58.5286865234375 , 9185
2.151 , 350.9812927246094 , 679439
0.017 , 27.421772003173828 , 21704
0.043 , 260.3194274902344 , 48734
4.389 , 305.7783508300781 , 1186323
5.473 , 822.4259033203125 , 1274693
5.109 , 182.04837036132812 , 1326418
12.15 , 0.0 , 2469690
1.859 , 339.27447509765625 , 448765
0.52 , 606.7731323242188 , 300113
0.026 , 694.3594970703125 , 24986
8.096 , 357.21478271484375 , 1792238
1.308 , 206.5095977783203 , 341154
0.867 , 316.6744384765625 , 242490
0.317 , 157.85072326660156 , 197982
1.053 , 200.13198852539062 , 476747
6.073 , 149.8011932373047 , 1459382
1.223 , 683.157958984375 , 443161
2.375 , 189.6859893798828 , 748656
0.138 , 530.2493286132812 , 120326
0.872 , 725.2348022460938 , 348511
1.203 , 50.44334411621094 , 575502
4.081 , 443.59918212890625 , 1111541
0.68 , 139.0825958251953 , 346642
0.378 , 33.105064392089844 , 184862
3.069 , 90.7514419555664 , 987480
5.835 , 134.7864227294922 , 1424535
0.609 , 519.5110473632812 , 263545
0.039 , 31.321168899536133 , 44804
0.193 , 254.86282348632812 , 144420
0.124 , 378.18646240234375 , 103843
2.929 , 96.27351379394531 , 924153
0.033 , 149.57162475585938 , 33122
1.2 , 423.093017578125 , 304517
0.41 , 662.4620361328125 , 207276
